num,value
2310,4352
2311,-25855
2312,-9471
2313,-31231
2314,2816
2315,32767
2316,-29439
2317,21248
2318,-6144
2319,-26112
2320,-18944
2321,-21760
2322,7425
2323,18689
2324,2305
2325,7425
2326,-19712
2327,17664
2328,10240
2329,-14079
2330,11008
2331,9472
2332,-32766
2333,-17662
2334,-5887
2335,-13823
2336,23807
2337,2816
2338,14080
2339,-25599
2340,-18431
2341,23808
2342,24576
2343,13312
2344,-5888
2345,13568
2346,-20479
2347,3327
2348,5375
2349,-17407
2350,-16127
2351,-3327
2352,15871
2353,20223
2354,7679
2355,-32254
2356,32767
2357,32511
2358,-12031
2359,-22783
2360,-10239
2361,23552
2362,-18432
2363,-28928
2364,-30208
2365,-25088
2366,-20480
2367,7680
2368,0
2369,-27647
2370,256
2371,9216
2372,-3072
2373,-2048
2374,10240
2375,14848
2376,-20479
2377,8192
2378,-23807
2379,31743
2380,-3327
2381,-31998
2382,16127
2383,-23550
2384,-10238
2385,-7679
2386,-16895
2387,-22783
2388,5888
2389,14080
2390,-12800
2391,-30464
2392,-9216
2393,22272
2394,2304
2395,29184
2396,-13056
2397,7680
2398,20480
2399,-8704
2400,27904
2401,26624
2402,-28671
2403,-21759
2404,-11775
2405,12799
2406,-14079
2407,16639
2408,-7935
2409,8960
2410,-7167
2411,-7679
2412,25855
2413,29952
2414,-12544
2415,18688
2416,-5376
2417,8192
2418,1792
2419,22527
2420,-6911
2421,26624
2422,20224
2423,-15103
2424,7167
2425,-22015
2426,-11775
2427,-14591
2428,3840
2429,-24319
2430,3584
2431,-23807
2432,-23807
2433,32255
2434,-3327
2435,10752
2436,11008
2437,-9472
2438,29184
2439,-31231
2440,17152
2441,15360
2442,-29439
2443,-10495
2444,-30975
2445,26624
2446,-27391
2447,26879
2448,-6143
2449,4096
2450,22272
2451,512
2452,21504
2453,20736
2454,12288
2455,-13056
2456,23808
2457,-22016
2458,-28160
2459,-10240
2460,29184
2461,-18687
2462,8704
2463,512
2464,22016
2465,27136
2466,1024
2467,8704
2468,18432
2469,-16128
2470,17664
2471,-8703
2472,-27647
2473,10752
2474,16639
2475,16383
2476,-511
2477,4095
2478,21503
2479,13823
2480,17663
2481,24319
2482,-11007
2483,-5631
2484,32255
2485,11008
2486,9216
2487,-30207
2488,1792
2489,15616
2490,0
2491,25344
2492,16640
2493,-30207
2494,13056
2495,-28415
2496,11776
2497,7680
2498,-27903
2499,-18175
2500,-20735
2501,-8191
2502,-16639
2503,16896
2504,21760
2505,17920
2506,-24575
2507,-23551
2508,-28159
2509,-15103
2510,3328
2511,20480
2512,13824
2513,26368
2514,-24831
2515,25855
2516,11008
2517,11008
2518,-19967
2519,-27903
2520,3072
2521,1280
2522,-29695
2523,-17407
2524,-20991
2525,-20736
2526,-12800
2527,-2560
2528,-5888
2529,-14336
2530,-28928
2531,25600
2532,15104
2533,24064
2534,-2816
2535,0
2536,-19967
2537,-20991
2538,-3839
2539,25599
2540,-7935
2541,29951
2542,-30462
2543,-9983
2544,-24831
2545,-11263
2546,-9983
2547,-32255
2548,20736
2549,3072
2550,20736
2551,18689
2552,24833
2553,30464
2554,25856
2555,9984
2556,-12799
2557,-2303
2558,29951
2559,24575
2560,22527
2561,-3839
2562,-29438
2563,-15614
2564,8191
2565,-15103
2566,29439
2567,6655
2568,-1023
2569,24831
2570,-24319
2571,-26623
2572,6400
2573,-18176
2574,-22784
2575,-15360
2576,30976
2577,-4096
2578,-17152
2579,-29440
2580,-2560
2581,-17407
2582,6656
2583,21504
2584,16639
2585,13823
2586,1536
2587,-20479
2588,24575
2589,9471
2590,-3582
2591,-31742
2592,13824
2593,2048
2594,8192
2595,-9216
2596,-15872
2597,-32256
2598,513
2599,-17152
2600,-8448
2601,16641
2602,6401
2603,28416
2604,27647
2605,-6911
2606,14080
2607,4863
2608,-27391
2609,-29183
2610,-2303
2611,-13311
2612,32511
2613,-30463
2614,-1791
2615,12288
2616,1024
2617,-23039
2618,-15872
2619,-12288
2620,-2560
2621,20480
2622,11776
2623,-20479
2624,-2048
2625,17408
2626,15359
2627,-19967
2628,9216
2629,32767
2630,4863
2631,19711
2632,26623
2633,-30463
2634,18943
2635,-16894
2636,-16383
2637,4352
2638,-4351
2639,31999
2640,5632
2641,-1024
2642,-15104
2643,-29440
2644,-14848
2645,18944
2646,-9216
2647,2305
2648,4865
2649,-25088
2650,-28160
2651,-8448
2652,-28671
2653,-5119
2654,-1279
2655,25599
2656,-29950
2657,12543
2658,29183
2659,17919
2660,-2047
2661,-31486
2662,-20222
2663,20735
2664,16639
2665,-13311
2666,-17151
2667,-1791
2668,-5887
2669,-28415
2670,13568
2671,25600
2672,32512
2673,-3840
2674,-26624
2675,-11008
2676,15104
2677,-19712
2678,513
2679,-17664
2680,-2560
2681,-14335
2682,8448
2683,20224
2684,512
2685,9472
2686,1024
2687,7168
2688,-6399
2689,-7679
2690,-2559
2691,25855
2692,-5631
2693,9727
2694,29439
2695,24575
2696,10495
2697,-7167
2698,27903
2699,19711
2700,6656
2701,-4352
2702,20992
2703,2560
2704,15872
2705,-7168
2706,-7936
2707,19456
2708,7680
2709,-1280
2710,-12799
2711,-17151
2712,25856
2713,18432
2714,-6912
2715,-30207
2716,-16639
2717,-10495
2718,-18687
2719,-18431
2720,31231
2721,-17151
2722,-11775
2723,28672
2724,7680
2725,-24575
2726,-29695
2727,-29695
2728,22528
2729,-13567
2730,-22015
2731,-16639
2732,1792
2733,17408
2734,-25343
2735,-27135
2736,22272
2737,-29695
2738,-3839
2739,6144
2740,-25855
2741,-18687
2742,-24063
2743,18944
2744,1792
2745,25855
2746,-15359
2747,-16383
2748,25856
2749,28672
2750,4096
2751,-7424
2752,-26367
2753,16639
2754,-23039
2755,8704
2756,-21248
2757,24577
2758,32513
2759,24065
2760,-9984
2761,1025
2762,-17152
2763,-20480
2764,-257
2765,2561
2766,1
2767,26368
2768,-23551
2769,-9471
2770,-32254
2771,6655
2772,31231
2773,-12543
2774,23551
2775,511
2776,1791
2777,-17406
2778,-29182
2779,27647
2780,27391
2781,-21759
2782,2304
2783,-20991
2784,-22783
2785,7680
2786,24576
2787,-29695
2788,-5632
2789,4097
2790,30464
2791,6400
2792,-20223
2793,-26367
2794,15103
2795,-2303
2796,5120
2797,-8447
2798,-13311
2799,-7167
2800,8960
2801,-30719
2802,-2303
2803,0
2804,2560
2805,5120
2806,-24575
2807,-17919
2808,3072
2809,-19455
2810,-3839
2811,-17407
2812,15104
2813,14848
2814,3840
2815,0
2816,31232
2817,31232
2818,23552
2819,32256
2820,29952
2821,23040
2822,-6144
2823,8704
2824,28928
2825,-16896
2826,21504
2827,-23807
2828,5376
2829,10240
2830,30719
2831,1280
2832,8704
2833,26623
2834,-26111
2835,-5888
2836,14848
2837,26367
2838,-30719
2839,23808
2840,-16639
2841,-11775
2842,-28415
2843,-27903
2844,-17151
2845,-22783
2846,-29695
2847,-31743
2848,23040
2849,9472
2850,7936
2851,26368
2852,8448
2853,23040
2854,-20223
2855,-3327
2856,12800
2857,-4863
2858,20223
2859,512
2860,256
2861,26879
2862,-7167
2863,-2816
2864,19712
2865,32767
2866,29695
2867,7936
2868,-15359
2869,18431
2870,6912
2871,-10240
2872,12544
2873,-17407
2874,19968
2875,21760
2876,12032
2877,3840
2878,16384
2879,16128
2880,16639
2881,-2815
2882,-31743
2883,4864
2884,4608
2885,-16895
2886,-24831
2887,-19711
2888,18944
2889,31232
2890,-31743
2891,31743
2892,256
2893,14848
2894,-15359
2895,-25343
2896,-14847
2897,14592
2898,23808
2899,-26879
2900,-10239
2901,5632
2902,-3328
2903,-30207
2904,14336
2905,-6911
2906,-1535
2907,-32767
2908,-767
2909,9984
2910,15360
2911,13824
2912,13567
2913,9471
2914,30976
2915,12288
2916,-12032
2917,23296
2918,26112
2919,-18432
2920,-26367
2921,15104
2922,9728
2923,-19199
2924,2560
2925,-2559
2926,-18686
2927,-13566
2928,5375
2929,-19455
2930,-31230
2931,-17406
2932,-3327
2933,25343
2934,-19967
2935,-2303
2936,11008
2937,25856
2938,18944
2939,-18176
2940,30464
2941,-20480
2942,-21760
2943,-18176
2944,27136
2945,-17664
2946,11777
2947,-27904
2948,2561
2949,16897
2950,3585
2951,-31999
2952,4608
2953,13824
2954,-5631
2955,-5631
2956,25087
2957,3839
2958,7423
2959,-32254
2960,25599
2961,-3583
2962,25087
2963,-13824
2964,-32256
2965,20736
2966,11008
2967,27136
2968,-1024
2969,-22015
2970,-31231
2971,768
2972,5888
2973,-14336
2974,-11520
2975,-15871
2976,-7679
2977,21504
2978,13312
2979,-24063
2980,-17919
2981,-14079
2982,8191
2983,-26366
2984,28927
2985,26879
2986,-4351
2987,-20991
2988,11776
2989,-6400
2990,9984
2991,-13568
2992,22017
2993,28416
2994,26880
2995,9217
2996,-769
2997,-24832
2998,30208
2999,-23040
3000,23040
3001,8704
3002,19968
3003,32256
3004,10240
3005,32255
3006,-4095
3007,27135
3008,-25854
3009,2815
3010,30207
3011,28671
3012,-6143
3013,19967
3014,18943
3015,-5119
3016,-4863
3017,15103
3018,9471
3019,-16895
3020,-3327
3021,-26111
3022,1536
3023,-7935
3024,-18687
3025,-6911
3026,-2815
3027,-21503
3028,-22783
3029,-31743
3030,20992
3031,8960
3032,-27135
3033,-22015
3034,-14335
3035,-6400
3036,-18176
3037,8192
3038,10496
3039,-29439
3040,2560
3041,-19967
3042,7936
3043,11776
3044,22528
3045,3841
3046,-14848
3047,-6400
3048,32000
3049,27904
3050,15360
3051,768
3052,-30463
3053,4608
3054,12032
3055,7168
3056,-10495
3057,-23295
3058,6656
3059,-30975
3060,-29695
3061,3840
3062,-10240
3063,6144
3064,22783
3065,-11263
3066,7680
3067,-15103
3068,-20479
3069,25600
3070,21248
3071,3584
3072,-11519
3073,8448
3074,-14335
3075,4607
3076,2048
3077,-5631
3078,21247
3079,-22271
3080,-13311
3081,-4095
3082,-19967
3083,-26111
3084,-26367
3085,25088
3086,13824
3087,32256
3088,17664
3089,-17663
3090,-32255
3091,18432
3092,16384
3093,17920
3094,2817
3095,3329
3096,-2048
3097,27392
3098,29440
3099,-14848
3100,-31488
3101,-3328
3102,32000
3103,23808
3104,-24831
3105,-1024
3106,19712
3107,-19967
3108,-19199
3109,24831
3110,30207
3111,-32766
3112,-29438
3113,26879
3114,-9215
3115,-30463
3116,-16895
3117,-29695
3118,4352
3119,22015
3120,20223
3121,256
3122,-20736
3123,27904
3124,-25343
3125,20480
3126,18176
3127,5376
3128,10240
3129,-15871
3130,-9215
3131,15872
3132,0
3133,-7167
3134,-7679
3135,20735
3136,9471
3137,-9727
3138,11776
3139,-27903
3140,2560
3141,-30719
3142,16383
3143,15615
3144,28927
3145,-18431
3146,5888
3147,17919
3148,19199
3149,-11008
3150,28416
3151,-10751
3152,-23039
3153,-512
3154,12032
3155,-23295
3156,-5888
3157,-23552
3158,-27136
3159,-2048
3160,-5632
3161,-18688
3162,10496
3163,-27391
3164,14336
3165,-4096
3166,-1536
3167,29952
3168,-25343
3169,-17407
3170,2560
3171,-29183
3172,10752
3173,-17919
3174,6656
3175,-30208
3176,27392
3177,6144
3178,-13823
3179,1024
3180,-28927
3181,32511
3182,-9216
3183,19200
3184,-19199
3185,-13567
3186,14079
3187,-16126
3188,5119
3189,-9471
3190,-5887
3191,1792
3192,30975
3193,-10495
3194,-25599
3195,13055
3196,17407
3197,-23295
3198,-17151
3199,-20991
3200,-4864
3201,-20735
3202,-32511
3203,13568
3204,-30719
3205,-4608
3206,22784
3207,-8448
3208,12545
3209,-14336
3210,14592
3211,-31487
3212,-4863
3213,-29951
3214,-2816
3215,-7423
3216,-511
3217,25600
3218,19968
3219,12032
3220,17664
3221,23552
3222,17664
3223,-22015
3224,-16639
3225,1024
3226,5376
3227,23808
3228,24832
3229,-10239
3230,-16639
3231,-7936
3232,8704
3233,20991
3234,-9215
3235,-28927
3236,11264
3237,-29695
3238,25855
3239,-8703
3240,30975
3241,31743
3242,-26879
3243,-1279
3244,22527
3245,31487
3246,27903
3247,30463
3248,-13311
3249,-18687
3250,18175
3251,-3583
3252,-13823
3253,-767
3254,-17151
3255,-8960
3256,15105
3257,-26879
3258,-16895
3259,-25088
3260,-25600
3261,11008
3262,15872
3263,28416
3264,-28671
3265,12800
3266,9728
3267,-21759
3268,-26879
3269,26111
3270,20224
3271,-24064
3272,14336
3273,-11008
3274,-15360
3275,-20735
3276,22783
3277,-29439
3278,20736
3279,13056
3280,-21503
3281,-19711
3282,8448
3283,14336
3284,-4095
3285,-10751
3286,15872
3287,-29695
3288,-28671
3289,-14079
3290,-28927
3291,21248
3292,-31487
3293,8704
3294,-20223
3295,-22015
3296,18944
3297,1791
3298,20991
3299,-27391
3300,19967
3301,-14079
3302,-17407
3303,-1023
3304,-9471
3305,10752
3306,23040
3307,0
3308,-6912
3309,1537
3310,8193
3311,-23296
3312,18176
3313,-8192
3314,32512
3315,-31999
3316,4864
3317,6912
3318,2816
3319,13056
3320,-11775
3321,-7679
3322,-20223
3323,-19455
3324,-30207
3325,16383
3326,20991
3327,5632
3328,-3327
3329,22271
3330,-31999
3331,23296
3332,-1024
3333,9216
3334,13824
3335,5888
3336,-13823
3337,20736
3338,-24575
3339,30207
3340,-12287
3341,-5887
3342,-27903
3343,26367
3344,19711
3345,4864
3346,28928
3347,16384
3348,23295
3349,-27135
3350,22016
3351,-9215
3352,-32767
3353,14336
3354,7936
3355,17408
3356,-24831
3357,-17919
3358,-6399
3359,-5375
3360,-1792
3361,32256
3362,-11519
3363,-15871
3364,1536
3365,-8959
3366,-26879
3367,-16895
3368,-17151
3369,15104
3370,8960
3371,11264
3372,-26623
3373,7424
3374,-25087
3375,-3071
3376,14592
3377,14848
3378,14080
3379,-8960
3380,28160
3381,-512
3382,24576
3383,22528
3384,-22016
3385,-4096
3386,12544
3387,7424
3388,-29951
3389,20224
3390,19968
3391,512
3392,16128
3393,24832
3394,6400
3395,-23295
3396,24320
3397,3584
3398,15103
3399,24575
3400,24319
3401,-5887
3402,-18175
3403,-6655
3404,-767
3405,6143
3406,28415
3407,-1023
3408,15615
3409,-16383
3410,-7935
3411,-25855
3412,30208
3413,18944
3414,5120
3415,-30975
3416,24064
3417,28160
3418,18688
3419,25600
3420,16384
3421,3584
3422,-23295
3423,-3839
3424,-30463
3425,32512
3426,10240
3427,-255
3428,32767
3429,13568
3430,6656
3431,-14079
3432,25855
3433,2560
3434,23808
3435,-2303
3436,-30207
3437,12800
3438,-14847
3439,13823
3440,-2815
3441,11776
3442,-22015
3443,-29439
3444,22784
3445,24576
3446,22272
3447,-512
3448,-14592
3449,15872
3450,1536
3451,13568
3452,-255
3453,11007
3454,-6143
3455,31743
3456,13055
3457,20991
3458,15103
3459,4095
3460,-11519
3461,0
3462,-2303
3463,-1023
3464,9472
3465,24576
3466,12032
3467,11776
3468,14848
3469,-9984
3470,29952
3471,-30207
3472,-21759
3473,-9727
3474,9728
3475,-2816
3476,-32255
3477,-27135
3478,12288
3479,17408
3480,23552
3481,-23039
3482,7936
3483,-1024
3484,32000
3485,0
3486,-24575
3487,14848
3488,12288
3489,2304
3490,15104
3491,-24063
3492,-2048
3493,-5376
3494,17152
3495,2816
3496,15872
3497,-8960
3498,2560
3499,-25599
3500,12288
3501,16128
3502,11776
3503,3840
3504,5376
3505,18176
3506,-9727
3507,22783
3508,-26111
3509,5888
3510,7936
3511,-15103
3512,-8191
3513,-7935
3514,29439
3515,-12799
3516,13056
3517,-15872
3518,-3328
3519,10752
3520,28672
3521,-5120
3522,1536
3523,-31999
3524,32256
3525,-3072
3526,11520
3527,5376
3528,-4096
3529,-9472
3530,-24575
3531,20223
3532,-12543
3533,15872
3534,9984
3535,8704
3536,25600
3537,8704
3538,-31999
3539,-19199
3540,-1791
3541,1280
3542,17408
3543,15872
3544,15104
3545,-17919
3546,28671
3547,-11519
3548,-10751
3549,4863
3550,18687
3551,19200
3552,13568
3553,11519
3554,-31486
3555,-2815
3556,-19455
3557,30207
3558,-14335
3559,-9216
3560,-2304
3561,24832
3562,-15359
3563,26367
3564,-27391
3565,-7679
3566,-29439
3567,2304
3568,-28927
3569,3840
3570,-5631
3571,4095
3572,12031
3573,30719
3574,17663
3575,-31999
3576,-32767
3577,-5631
3578,-32767
3579,13824
3580,9728
3581,-10751
3582,17664
3583,-8448
3584,28928
3585,29696
3586,28672
3587,-24064
3588,3329
3589,-23808
3590,-8192
3591,-28928
3592,-19200
3593,-19968
3594,-31488
3595,25856
3596,13056
3597,20480
3598,13824
3599,-11519
3600,-5631
3601,-18431
3602,4864
3603,4864
3604,-9983
3605,-18943
3606,8704
3607,25856
3608,-27647
3609,-4095
3610,15616
3611,-5376
3612,3584
3613,-25599
3614,768
3615,18688
3616,30464
3617,29184
3618,-11008
3619,-13824
3620,-512
3621,4352
3622,11264
3623,13568
3624,768
3625,21504
3626,25600
3627,15104
3628,0
3629,16896
3630,-19199
3631,-15103
3632,24319
3633,-5631
3634,-27647
3635,-11007
3636,-26367
3637,1024
3638,-31743
3639,-28159
3640,-2303
3641,-1279
3642,-4351
3643,-1279
3644,26879
3645,-18175
3646,7424
3647,1280
3648,-30719
3649,11776
3650,-1536
3651,20480
3652,13824
3653,10752
3654,512
3655,-19455
3656,27647
3657,-5119
3658,9727
3659,30206
3660,-10494
3661,-31230
3662,20479
3663,2303
3664,-28414
3665,29439
3666,9727
3667,17151
3668,-18175
3669,-9727
3670,-18431
3671,14592
3672,27392
3673,-5632
3674,-14336
3675,-13824
3676,-32000
3677,-24832
3678,-16128
3679,2561
3680,6657
3681,2305
3682,2305
3683,-28160
3684,3329
3685,1025
3686,-8192
3687,-3072
3688,-7680
3689,-11776
3690,-5120
3691,0
3692,5376
3693,-26623
3694,-28927
3695,-7935
3696,22527
3697,-31998
3698,-12542
3699,-30973
3700,-4093
3701,-13309
3702,2046
3703,22782
3704,7934
3705,19454
3706,19966
3707,30462
3708,13055
3709,15871
3710,-6655
3711,-5120
3712,1
3713,18945
3714,-22273
3715,-32513
3716,10242
3717,13570
3718,17154
3719,-27137
3720,24833
3721,-27905
3722,-17153
3723,13825
3724,-24320
3725,26112
3726,19712
3727,-17151
3728,14847
3729,6143
3730,19455
3731,26623
3732,-32254
3733,-8958
3734,20734
3735,26622
3736,-1278
3737,19966
3738,-16382
3739,-3583
3740,-29183
3741,-12799
3742,-11775
3743,2048
3744,28160
3745,-30464
3746,-10240
3747,-28672
3748,30209
3749,-2817
3750,28673
3751,-8960
3752,12545
3753,-12289
3754,18177
3755,20481
3756,24833
3757,26625
3758,-27136
3759,-5376
3760,32256
3761,-27135
3762,-27391
3763,12288
3764,2816
3765,1536
3766,-5375
3767,31487
3768,20735
3769,-8958
3770,-11518
3771,-14334
3772,30974
3773,29182
3774,26878
3775,24062
3776,16894
3777,-3325
3778,31997
3779,510
3780,-10750
3781,17151
3782,27391
3783,-1791
3784,-21247
3785,10496
3786,-23551
3787,-29183
3788,-27136
3789,10753
3790,3841
3791,-9729
3792,-3329
3793,28161
3794,-21249
3795,-1281
3796,21505
3797,29441
3798,18689
3799,25601
3800,4865
3801,32512
3802,16384
3803,1536
3804,3072
3805,22783
3806,9215
3807,30975
3808,-18942
3809,25342
3810,-1022
3811,-28158
3812,1791
3813,-24574
3814,255
3815,17151
3816,30975
3817,-7935
3818,4096
3819,27648
3820,-3840
3821,28160
3822,18944
3823,-2560
3824,-20224
3825,-7936
3826,28160
3827,-11520
3828,17921
3829,-16641
3830,-12545
3831,28673
3832,-28928
3833,27648
3834,15616
3835,-4864
3836,-15872
3837,27392
3838,16640
3839,11264
3840,14336
3841,3328
3842,-24319
3843,-27391
3844,-11519
3845,-3071
3846,-17919
3847,-2815
3848,-31230
3849,-13054
3850,19198
3851,-30717
3852,1278
3853,23806
3854,-24830
3855,-25854
3856,-16126
3857,-9726
3858,-1790
3859,-24318
3860,23295
3861,-1023
3862,-24831
3863,20224
3864,19712
3865,17664
3866,11520
3867,17408
3868,20736
3869,-27391
3870,7680
3871,-9472
3872,-15104
3873,-11520
3874,-10240
3875,24576
3876,24576
3877,-6912
3878,-6656
3879,-29440
3880,25601
3881,23809
3882,12545
3883,4353
3884,-13568
3885,27392
3886,4352
3887,-28159
3888,4864
3889,-31999
3890,-13567
3891,-6399
3892,15103
3893,3839
3894,-27134
3895,-4862
3896,1023
3897,6655
3898,3583
3899,6911
3900,-29182
3901,9983
3902,16639
3903,32511
3904,-27903
3905,-21759
3906,6144
3907,-20224
3908,513
3909,-28672
3910,-24576
3911,6401
3912,10241
3913,-30976
3914,4609
3915,17921
3916,21249
3917,2561
3918,-13824
3919,-22016
3920,-20992
3921,-13312
3922,-11520
3923,24064
3924,0
3925,-11775
3926,-25087
3927,-31231
3928,-6655
3929,-32510
3930,-18430
3931,-24830
3932,-2558
3933,-18174
3934,3327
3935,-12798
3936,-13310
3937,27902
3938,14078
3939,-5118
3940,-26622
3941,18431
3942,30975
3943,-5375
3944,-4607
3945,-31487
3946,10752
3947,-27135
3948,-13823
3949,-17151
3950,18432
3951,-7936
3952,-32512
3953,-5889
3954,2
3955,-14337
3956,28929
3957,25345
3958,-16641
3959,10498
3960,-20225
3961,-27137
3962,2306
3963,-21505
3964,-27905
3965,-2817
3966,-11264
3967,15616
3968,1792
3969,-12543
3970,13055
3971,-11774
3972,23550
3973,-26365
3974,19709
3975,10493
3976,3069
3977,1789
3978,-4349
3979,12798
3980,-25342
3981,14847
3982,27903
3983,-9215
3984,-20991
3985,7936
3986,29952
3987,-30208
3988,24065
3989,20993
3990,19457
3991,-16129
3992,-3329
3993,18945
3994,-2305
3995,25857
3996,18945
3997,2561
3998,-28672
3999,-19712
4000,18944
4001,-27391
4002,-24575
4003,19199
4004,-14846
4005,13823
4006,21503
4007,23295
4008,26367
4009,-27390
4010,-18686
4011,-3838
4012,11006
4013,17406
4014,-254
4015,-11262
4016,-18174
4017,28927
4018,-2047
4019,-26110
4020,-14078
4021,-29694
4022,-5375
4023,-26623
4024,5632
4025,12544
4026,5632
4027,-14591
4028,-11263
4029,-19455
4030,-7935
4031,3840
4032,24576
4033,-11008
4034,28673
4035,-30721
4036,6402
4037,-23809
4038,12801
4039,25089
4040,10754
4041,514
4042,-20225
4043,-25857
4044,2562
4045,-23553
4046,26369
4047,-27136
4048,10240
4049,-30463
4050,-21759
4051,24831
4052,20223
4053,19455
4054,767
4055,-8702
4056,11006
4057,-20989
4058,-28157
4059,-29181
4060,8446
4061,-6142
4062,-20478
4063,-17918
4064,-15614
4065,-13822
4066,-6142
4067,2559
4068,-13823
4069,4096
4070,-512
4071,513
4072,12801
4073,-15104
4074,-256
4075,-9728
4076,-8704
4077,-18944
4078,-26112
4079,12033
4080,3841
4081,26112
4082,7168
4083,18944
4084,-13568
4085,-19712
4086,-7168
4087,30208
4088,29952
4089,-12032
4090,-17408
4091,17664
4092,-28671
4093,-20991
4094,-4863
4095,17663
4096,24319
4097,-9727
4098,-18431
4099,-16895
4100,9983
4101,15359
4102,23807
4103,31743
4104,-11775
4105,25087
4106,-5375
4107,-15871
4108,-12287
4109,23807
4110,-511
4111,3584
4112,-29695
4113,3584
4114,9472
4115,22016
4116,-16640
4117,28672
4118,23040
4119,-26368
4120,-17152
4121,-23296
4122,17921
4123,20481
4124,28929
4125,-513
4126,-15873
4127,-15873
4128,-1
4129,1
4130,-7168
4131,17664
4132,-32511
